ID,Is_Lead
KCBVOKZ8,0.6252202367406581
NRCEX3F3,0.0522052945617246
59KYREQZ,0.04965722525702605
S2HTHOYG,0.053956645088108254
98QJA4ZA,0.05641120599115918
8S27HJRE,0.32241433859315227
MTEWWARX,0.056470693445087324
PH8LQUCB,0.2229098344661468
BYB9URVZ,0.7490648880013011
3TYYHEQU,0.06900717317917798
WTOPV47E,0.6732392452707557
HGNGPJXH,0.5429606098755378
LE5M9QWH,0.06903287641445989
7YR3Z54H,0.09713510294366257
9DLYZCUW,0.18956251725976145
RKYQQQL5,0.36273895251897437
5UTFCCXZ,0.35242907146162183
JCYRCTNE,0.6375215151104798
AJIVJ4WE,0.31557138271843965
JTCERL4D,0.06669241885679011
XWS2DC9M,0.04865857453027884
TVIX5INS,0.49845599471128954
CIQZ4NJS,0.1658027949600708
EJRPJ86R,0.05655235168842123
HPQBQGWQ,0.054189369269989913
FR38HJFG,0.6198918963228714
JPXNNMXQ,0.618922706235384
HWED8UBF,0.5060250457895386
CJ6ILARS,0.037694201778905465
MBCCSXEA,0.05350681222877813
4S84NTNM,0.05459677423682569
ADGV3FDY,0.15262917510091556
HSAJUCOR,0.6175848063513695
HHV3JEXF,0.04270493771183892
DHARALYV,0.08664348141845996
KBVN65GH,0.05832263266830944
UYHCQN7W,0.07125534138229916
9VXSCU6F,0.06924626521136136
F2DBEMXE,0.2846572612370931
6VN358PX,0.06442397833635684
T2J5Y8NB,0.02168247981492835
HPXJGYEZ,0.9881594613258408
CS5NAYPP,0.6023347218368228
2UC6R5XE,0.6326773501391773
KZ8TKYP4,0.05310998250875792
Y8XIC3AH,0.18033553752143702
GCT9PSGP,0.05283251588751942
MPQQFX4I,0.08527649095718905
8VCZYPZD,0.049934400383526874
JCIQPZLE,0.04499738639342935
AYSUMKSF,0.16681459597174242
VVAVU9BN,0.3835539148964152
F3NBRACB,0.05547163565406487
FPIGVTHX,0.0749842674945511
X7XNXJVW,0.05204263717883253
JEKWRXYH,0.6426202795803027
MNGYZO5U,0.06019759681826088
FXPCJ7GE,0.7097205908894532
BUXRB7CD,0.06429681908579546
JV4MCTHN,0.039022725215018386
JUFQ5PVJ,0.5261431104821968
ENLVSM6O,0.28659241663250745
CJHC43KV,0.27689981017840076
N4NSCGHE,0.5530838547998428
FUVHQRWB,0.05524061788299643
GTQHBCF7,0.5913212184449991
DSB6DIRV,0.137465794416805
BVUKQQRV,0.03634231456621872
KZCHX6LW,0.2600138759618939
M5XAM7HE,0.053219816770515106
YODUTYZU,0.3190551154403722
JEREISWR,0.5251845724184344
FTHIZFGT,0.2062591121988583
7TCFIDRX,0.062281735411284185
V8CRCBLR,0.052005985145623504
XEDZWKEX,0.6122890795926416
RAD4GZKE,0.06119667576868487
FY8NXMD2,0.02059128969161754
KVZXQCUM,0.5469549823892444
JXRP92WY,0.03916967114988512
IYA3LI6E,0.10144975274655685
FXEUAUMU,0.2252425415376595
KXVZ3BNR,0.024397785919109717
FTDASK8G,0.6989680094782101
JZQZ7RWM,0.050663940889363386
HNPMBXDN,0.055365440114793524
3SUTYK7Z,0.050503417778261964
EHAW2L37,0.056317059209962224
H5HWWKTM,0.16636668368331273
BQVSKRPN,0.049278961403640895
EUK3CR9A,0.2591370498892826
VRMGCTGP,0.05297616769264149
ENDZJZGR,0.05399680418303367
NSSYQFVN,0.05036090717907585
7TRWUSYQ,0.9964256682963343
7Z6JWBCW,0.0472932849733429
7DR4UVAZ,0.28184102104600695
H7YECJLG,0.3788056378861708
CUNTRPMN,0.5996984199482155
VQQEMTVX,0.06755805629404274
NWMFKQLZ,0.05843115421534309
FIUW4SGY,0.052464144209260336
JCVXZSJS,0.04850087788677235
VZRUA5XP,0.5878090216372979
923REBWY,0.04982169629745637
3FKWHVLC,0.05551773498524871
V8JTYKKL,0.22470352691417333
A4MRC8NU,0.6339293479334317
CQJTCLCJ,0.5904212370285693
L9O3NMDQ,0.05002495949806297
7DFWCHAN,0.0752178699763553
NK7CWSGK,0.5423752875656497
OLLGNEK9,0.055708451108415796
KVOLRR62,0.06766233448467592
KAI7SJGY,0.33666371708297266
5LYDNC27,0.13718122170724176
LPGW9PN3,0.13350218824029755
4WA5JPWP,0.05235405267612292
GCDXLWAN,0.30174662316071355
7V6GQUOD,0.26366729566479463
ENYQCCWM,0.05789375247256833
B3BUXXA4,0.26098899224835836
PC7INMMF,0.26616338829859815
6PJ9NW3X,0.5656420148956468
DXYC8WIG,0.6351536607047592
DPKUYNJK,0.19170972960924038
6ZRSCJ6J,0.36600819113133903
CPX4EYVB,0.7189839393524065
T28RFIEL,0.05175660526312178
D4GXBMM8,0.06966180829984278
JMQJAZHA,0.23506158615119688
RZSFMVB9,0.6243535453327321
T2QWMIDV,0.46312779230782497
GRM6UHIW,0.0532073149329762
X2SD7FMK,0.20246282120769593
I4SENFDI,0.04968040655821259
YSNU9M3K,0.4194745050475975
USGXXPJH,0.6798404036097994
QPQZPSMH,0.07747526943871505
QPZDTV5V,0.04799654536709089
H28ZERNP,0.9947552204568343
UNWHQWCY,0.07845202709880567
7N8BRMDU,0.05468037207758872
DFMGCWHV,0.12848562584824547
8FP6ENF4,0.6125070091359287
FAO6XGQE,0.07166784672936895
X5FCJHQ5,0.0389086162549398
GGFPEVFR,0.11044503812085525
AP9SCCXC,0.19912708923527345
WONWP8QB,0.05186495225603888
CWEKUQ4P,0.9544696129508036
C5CGJVQZ,0.654169205324934
HO4YRWYD,0.04310328331237032
HLIYGGYA,0.04965138185001851
QKAJK2VB,0.6158771629537731
ZEZT2RND,0.05560504356349665
9AVBPCUN,0.049784000873809846
EZYK55RU,0.052570329347868046
XLUTOAMB,0.18266785886785802
DWU7CKFE,0.20832966291673985
D6DQQIBU,0.6487468483146436
QHQJZFZU,0.7044520687267029
YP9SF5M4,0.05492519915040023
VMYWFYEL,0.6224739487931114
4XPSMAPQ,0.055762004273829054
FKF7TQWV,0.454364801416329
FFSKJ4PJ,0.13439531260619733
5UTEZSAB,0.024419032408305754
5NKBKDHR,0.3222450016112088
N3UXDVTF,0.5348986127748797
5OY8PVUA,0.06608009212845405
RSDW4ASM,0.04145030122097826
LH8H3PTS,0.9936295605088151
CSSGZP9Q,0.04886942208936019
SKHABGYI,0.05013506327498909
GFNPT3NG,0.04987902589709886
CBKXYPE7,0.3810438558169673
QGXXYFWE,0.4722578771847821
DTLXTDMB,0.49169019631468214
XQU9XWRT,0.023627523216367224
NZMD3FOP,0.053815911186178934
YHJCEHBM,0.549456026040255
P8Q24VFD,0.06640743540096077
IMF54OGD,0.11261197584471212
QXTFTJZR,0.11430026646802799
RMBIAZPU,0.5138278716811445
9VCZ5LPR,0.04623923292448412
GSYBHMCW,0.04523263407367997
X7C7Z2C3,0.04315035947605048
FPUWSRYS,0.0447354300967536
XPMQAAKG,0.09727620325955136
EQ3C2DDV,0.18953615774682528
WBBAFNBP,0.9952184222371134
FYH9BSDA,0.3023592011267177
JWNYLDQ2,0.05716122913003314
OWYEXKMJ,0.3778109277280754
PGE7SYWG,0.05238934240308701
6S8GNM6C,0.05979918023795137
EVGXQGGW,0.050526009834240694
G3RBZKVF,0.023770271043686165
WPRYJTHH,0.4544711912992633
6PMYO4NW,0.049086639402645973
4DPCCOT4,0.08092008562688682
EVHK3KNC,0.05579219481505074
C25XPJHR,0.023568296276154303
MRAIW8WJ,0.054142053003017096
FRHEUMRV,0.03740606940643085
TDF6TDHD,0.052419186786522694
MG2YF6UW,0.20078175016009503
7GX9RWEC,0.13146351425366654
6LM5QANA,0.5941520513018086
J3DBQUJR,0.09165428164386576
2O4EUQUG,0.40295130082948644
COA38OVH,0.16287154061921286
NUEETDF8,0.05370133374061788
BP3FKBPZ,0.6554796432751511
EEG8PEV4,0.05083675941851081
G7JWN6JV,0.3849167061584738
ESSIGXVU,0.023392565116666052
8W6YED3T,0.07237018630783543
TNCPHB6Z,0.32321321907089384
SD3MES8O,0.05461588034627509
3C3FBK8X,0.08607522178393202
WUMUDSST,0.1250672548363168
4DWPAOIX,0.05234875098541557
5PRTDKXK,0.24755500706480021
HVOBOSSI,0.16530963766877751
4WTK9RBR,0.1704437276372139
FEAFI9GC,0.07418259487220302
EKN8UCSW,0.7115945646170824
LEWKD4PA,0.7197187781018971
B9JENQDR,0.05764960416093144
BGVQQ2QF,0.6171715883525696
SKA2MXXX,0.22234689750318465
BRGRQGCV,0.20654294139991927
FZDUYUZS,0.4296757299332241
STHZCZMQ,0.05543996420705043
AGWQXYSK,0.04849074897906651
ZMXBDAFI,0.022897332587337914
7HUWEUJO,0.056750597905586724
RNPTWY6J,0.055422489704196255
D63CE4JE,0.34333942965987446
JWPYWNEU,0.058238992897027234
CLU9WQQT,0.1776787151247812
NR5WGFN3,0.04343824500618117
F8TSYPVA,0.024276806095076656
QP2KV4CW,0.04888948888248679
GYKEBWCJ,0.11815136417732479
F9S9YZME,0.09316229070058682
N24NSEQJ,0.5075273051104011
IDFGBLIU,0.4103337059258313
FBOGFQFB,0.5311827606908337
4VB7NFVX,0.023678275192979867
R4I3U6WD,0.054950539908905305
HNZWV5EM,0.6257260561910273
UNFYHUVP,0.05866306828788697
GJTTIERJ,0.12502475000949587
5MAVNMJX,0.0556752641120068
JZ4ZRZTA,0.04201414610545713
8NG6UC8R,0.05245271945002063
K9OYK83E,0.9944077080813517
RB65FVXC,0.4917574508597726
D2YB7S8P,0.12577958139320136
9PFZ8GSE,0.055435990071156606
KE9JE458,0.05724288760903427
VO5TK8FH,0.052139158928445346
RVXXEWTK,0.30790097875695716
MS2BW42V,0.552875152314634
IZ2WTEUM,0.08856584476858133
HFSBB5OA,0.42273836851530733
I45PNTSC,0.10716409320488238
AT8BBNEH,0.057490779202842936
LGMCRTXE,0.17159255529974932
FLHARRYM,0.07669632339362004
D7SKYGEU,0.05415067365447207
CDVFVZN7,0.035873258910490174
CEWLRR8Y,0.04152814519682893
LUCZHK3E,0.17077444975127995
CXJPU8PX,0.04840247520243298
EEZE8GXQ,0.34708580995898014
JTGIKBCV,0.05209713287430408
CJHYZVAV,0.6877993594985514
BSZZU2BK,0.46595219297625984
KSKVJWTS,0.07446587721184891
N9BANBOO,0.4319113342735264
X4KLM3YU,0.05036385862019892
CYFJBWNG,0.04036736838626532
JOUCPG5U,0.07326790846704431
GQSWAG6M,0.04286015207273372
7DQEOUAG,0.586142491488934
HA7JKNHG,0.06338851521832918
FF7MPYXR,0.08911812569333875
YMS7QOAS,0.5181101802443692
DJ43FJEN,0.6040871734362174
9G7CGD3C,0.06222243037019569
DYBXGBFU,0.580374314315626
FJU3EAS5,0.1534197667347246
2X4WKSFP,0.11814952298127755
BUHDYYGL,0.0536624419924009
QWWFB53L,0.19633138158032917
4DIOJQQX,0.04975896148070618
IQDNORWY,0.7349121536656041
MKXO7DVG,0.06660101624724034
NIRZ4HID,0.6168810558875627
5CSV6TOA,0.050998473923823166
9SP9SJJE,0.36153089142396627
GQ7VMAJN,0.5851649313232946
VSJHZY3Q,0.17358524399404757
BBHTJLPQ,0.1409552978112636
Q3STKNUB,0.365405892958234
RX7XF57H,0.05160783492390875
2AYJMXM2,0.0517425882029293
XS3Q7AZR,0.12144902306684195
NTFACGEL,0.37986996461319333
JRXVV5GJ,0.2815894575223824
TPSEHTTQ,0.0547521173614187
VNORJUB2,0.05406954865906946
UPNEWLXW,0.07375384141473108
ZFRVI2UZ,0.3683153014166355
DAD4EMXW,0.05811288621550575
LUVNAEPN,0.047610172078844284
KUKPJIXJ,0.5419690682553807
EFFMCIMW,0.0747374438899645
G8GN4JNV,0.05381260139297167
F6YE3HVL,0.04557979660261591
NXDXBMBF,0.055670538612191255
MHSJQ4JV,0.4717197335290469
ZV5H4FDP,0.18429567892634474
SXHNHYFX,0.17662043881059158
FFHSRPBN,0.04549231431210315
Z2VJAMOW,0.14093434659144125
HNS3R3D5,0.5891544282763155
QADPUPRH,0.06193256190154711
C6WQT4RX,0.06993566750660243
56WAN93C,0.16105661231275792
NRPPMJWP,0.3205175507871517
XJFB5B9W,0.26365766029630167
3BQVCYAE,0.4321657830251585
EINEPRYC,0.075421301439011
CFEXBQSJ,0.662566740252245
SKAFGCWQ,0.24104432876287574
GU8ONBGT,0.6558318865802439
M9AFNCEQ,0.060601957524346974
UUFE3JAX,0.4610779666271424
PT59Y8HN,0.46581006656558044
ARAZ5ZVL,0.22018061057459384
PVNZKRS2,0.20054836155609315
JPRR3MJX,0.6337234859215652
EXZFCXZP,0.24206524633240387
SDVPTGTB,0.043128247834057616
EIJIAREQ,0.1741804813439492
3BAYEXZC,0.06397303143612977
MHNGXLNY,0.17314673723131377
DCXCPZVX,0.24266790983783712
GY3GGMD6,0.506496097914698
ZC6SSPYK,0.42595356904981807
XNOFGM36,0.37895800881970654
BKAUTCVF,0.1376551366924821
QCJLXDJ8,0.05200823936805457
UGYADX5L,0.7452139494704261
GGFGJNYK,0.04651964221311516
CELABZOL,0.577590115611007
EGEBKGVH,0.3565392211197117
OXWWZMVZ,0.6576350974807056
YLUDZJQB,0.42620043551551
KPSVKJBB,0.1674903021216854
QUBAWSUU,0.18859550950107834
C2IB9QPQ,0.06489752814155302
GEDNUQUA,0.08420886147010483
XBSA5NGK,0.39505234354681235
HXXI4BN2,0.9928957423811945
JMOTEOOJ,0.054994203137289976
EQQSMGXD,0.5076963589943082
WRPD2HMF,0.18105635294750394
4C7CY3ER,0.47165392137308304
EAYJ4OJF,0.05157240286903855
2MEMZBBY,0.5562911957655208
NX428PF5,0.06563255271663221
XYQ4HMEE,0.5738369547170309
74QHCPOR,0.19360177115079055
6CZVKQTC,0.04412849874574075
LKI8SIWO,0.708915626749589
E7SJU7FV,0.5988509666452495
JRTVTWUY,0.04235711873251595
EXQSXAHB,0.23399808987204143
DAVGFGE3,0.0871519499344884
NDYNMDUS,0.6693030658467061
HCJYF2QZ,0.10229870119644931
MYGFN2IW,0.04138803426930986
SOGYHWEX,0.25037576733546646
XRDU4PBA,0.19423755201167683
BUGVH4DZ,0.09023933474441825
JNNEZCBB,0.47463143914157857
5FKFGIZC,0.2923043187923297
NUEGYUGH,0.06854191504422148
ABFQUVTA,0.08406677694810788
WMWAQLVG,0.141476380836781
IYVVBXWR,0.25642408195156047
NREVGZLT,0.14211631810770298
U3BH4IY4,0.7633005730340825
EFMRYVOU,0.5791783904920192
JYP6C5FS,0.6191243424819347
KEPXCN2O,0.05519106938429212
INAKY9RK,0.10424234610168372
CWFCD2XN,0.6916713971344657
DAJT6YYA,0.06571391932788256
XV2WQ7GY,0.05097168476378451
JWVNPODL,0.6136403859585482
H5KVKZQY,0.5481205879983031
HFSJS8WA,0.7228435577000665
JE2Q5DCN,0.057166159420367284
WFGZQVVN,0.6268337458449459
DX8A78IA,0.04707378033358805
LHDE2QJC,0.04974573133669039
27WCHANV,0.2647159152227367
NGDJFWPK,0.020069968333430433
9AFT9Z67,0.04502733298306109
8XMAYA7Z,0.6196763265035039
T5TGKHOM,0.12150335257527933
KNUQEVWC,0.24235513631534059
DIFJFDR7,0.05376091345504952
XKAB9QYG,0.06086355129530717
CU7WX4M2,0.6442540709075638
TUFWHICI,0.5887821703443337
CSUXS6UC,0.04532813872022009
HEUYOQJS,0.05206614300925323
ZXHATVUN,0.12857824804229626
KWR4BJAI,0.22198820248243467
F7RZRQVW,0.05064795169234951
JUJWCYPP,0.024027128458481147
2P8MMC3U,0.6046918020911984
EBV3ROLX,0.05064104318531935
FB33CRMM,0.04673355164884997
8AXBJ3ZN,0.044463015935530134
SZHWFXMQ,0.32933301119464886
NJYNANBT,0.04732861443339378
F2DZBV9E,0.2854280401797279
MWHOTDGD,0.6709187761846666
JKGQ6Q59,0.043075109920381854
4F4UVPIS,0.4855152888540437
KDBEZB4W,0.09440264907853683
4IUEVZR6,0.18816308051014816
CKDLDGBK,0.08510034439769244
BMBMKLO5,0.6174910408581522
L2DWAWQ8,0.5722869848061619
UYXLWIRP,0.05431254037614613
FIIFQK7R,0.08974639638193856
TBMUHP5Y,0.28888276139551533
ACKAWX6A,0.5207889006452141
ZWGMQZGS,0.06596272961808043
NYCJAH9H,0.06084369240845215
3R3Q7LQU,0.9963952760958515
NIBKBT5J,0.32465464774384223
N9TMNZFO,0.12714858622504482
TURJYWRJ,0.10166254949345331
7M579PSP,0.05241795488585275
6WSQZRZD,0.6962349031942732
6P5GXEAY,0.4170472647518577
DIRV6QNM,0.05462707582255836
DKYWNCLE,0.04410380637000904
R4MRAHPP,0.06975278713877443
EKYVSQ5T,0.07163955282568979
N4BRANZJ,0.6789695725907307
BUXRZYW4,0.3730764247378342
A6BSMDIU,0.04036805001649829
G7LVRCOZ,0.17542350699157785
XKWQPGCN,0.22713950325636242
WXCVPZVR,0.0502427032230779
QWT7FVWQ,0.35312660749455826
UESNISUC,0.022814047641225313
U96QQDMA,0.06724782365188899
KGKRLGHN,0.647567430583314
B48AAWO4,0.07799970284896492
4KDFRJTQ,0.9941460804983893
V99WB3MP,0.17935955412718496
9USF3V2T,0.13141288739212126
8TTBHDWW,0.021676942256304628
44NXV522,0.03548839852804643
GUVTVHVA,0.055150916589106994
FNMYKXQ8,0.2122984096805274
AMM2AUGN,0.05920824901780119
HNBGGECH,0.6473472229437375
IAKCCEQE,0.6964731219583034
TXHYU53A,0.0567637338035575
J9TVCS4P,0.03869279417472325
PQFG7RVU,0.7052327934550164
E4XHEY5M,0.5637182691896605
ZGXJAJHD,0.05574860030049418
SF3U5N9N,0.6616994020021066
GQAW8GKJ,0.05348339958346342
BSYAT4Q6,0.6082032593554522
MEMAFSXY,0.05807669306269564
65RFJYZA,0.05621801519006575
SPFVIIHP,0.046656725446879675
7JYEFUQQ,0.08020211179208499
XNZB34YR,0.12051083158934903
WZBGLHSP,0.2682707372454626
87GW5R2B,0.08324072799330402
FEPZABDS,0.05719723802299786
JNF4M6HC,0.023633473770711098
BVCDEFKW,0.4005041539990702
J3ZWSXCO,0.022590423355963448
YBLEGRSE,0.06538802188624485
WTF8P7V8,0.7618624628378575
ABIYRCGE,0.0732470070292153
KNMYXLRC,0.05305914126468985
CFVLZIN7,0.051730994620640576
K47UMJDR,0.6889714782589113
2RDRCURM,0.7000484617485625
N4HKJDBX,0.05354043181988816
WGGRDUJM,0.14031781296403933
6R8SWNWL,0.05057025643526317
MB5EVGMF,0.4188083072988232
4XMAPD2C,0.056304780614544615
B382IJYT,0.06160503080374802
AZIXBJDW,0.3827994668800027
FJSWUU3X,0.2788844429334234
TMB7UW6N,0.5703848033677633
BEGGFDCW,0.2028360171980712
TVJPH4BN,0.5635576501819863
9FSPZ5WG,0.612626037597059
KOBVJ9DT,0.05451451215841085
2VCDTZKX,0.367777249923706
JDTSV7UJ,0.5259149213309874
MHVNW7PC,0.9928950680565475
WSGMINXL,0.3051823701383905
BAGZCANC,0.05063901310516394
QU6LRB7T,0.02151505415402618
77MMC3ZJ,0.5462220731928434
HQKV8JZH,0.05439431137769171
RU843WAT,0.25469655758851145
3PRFSYJP,0.052505031863344785
FZR8DAAY,0.5651084037460026
BKBEQ7EH,0.07754193881291611
BMBYJTCF,0.0411920129801192
9F3JS3SS,0.05831154126025662
LNTHB8EC,0.04093157822978356
2NOO8MXG,0.6002239037495518
FVEDRPAS,0.5201553272878042
C4UMWDFD,0.42008204067458244
XMHRUSX7,0.36519192853053384
VJMAGUNE,0.16007581293814505
D3CYVWRZ,0.050836169266326385
3CWZG8YW,0.054690573082721586
7GW8HWJB,0.5285130229630922
JEPSMPY6,0.23138382452797754
BFOWNRPA,0.07006583422152311
J2AGEJWO,0.05357453986908644
ASM8RE94,0.04639316752151596
TLZ5WSBY,0.05452993337912486
SWFQFAFE,0.1967776620455109
FGBY3BM3,0.5811123961758609
CA5MVMTK,0.1660483096305308
76O7BYB3,0.3103505884318687
I8I4UQQ2,0.2831266561372216
8Q4FXOQI,0.08969693475509087
7N8S8RVP,0.04470466410973236
JMNT6HKQ,0.0242300760531442
4AQYP6T4,0.9596732552752234
CCVEYPDT,0.47246648919987244
NEZUZXSE,0.05159048024208592
ZYRBHE5X,0.06999445900716247
BTHUEGSL,0.5101412603286374
QUVYSJKC,0.4972326790069738
SXNBY7P8,0.024310193277783654
QCWOXVDT,0.6796182924708274
SDBKBFUC,0.024702293315240556
N3HQXP93,0.07880957197270749
FJF2R559,0.13840526730582364
DX2NSTRC,0.7581339700032641
B7S5FXNB,0.07644885959887647
FZNCCJS5,0.9948872424826292
MFWRUU8O,0.0276510608952018
KCKK5NAN,0.7329951729790058
WLY7WNSY,0.33955322490020984
TV7JSWHS,0.04914290526037048
WEFRAEUB,0.20871217357016317
WQKVFKYX,0.6959013101654985
LDCWXFZR,0.16791595202408077
7WYKPTE4,0.9957746404524124
VXJR9OHG,0.052092259162096935
DGBWPXE4,0.045188979319086574
WOBGZCHF,0.6177643962349004
GM5ZLTAD,0.0476084765403616
EEYQ92WM,0.5835160262729839
A9QTKLTQ,0.3496249596061657
EVRYFMM5,0.04611184889033552
HZT7GMIB,0.048434538269732715
VQPBAQMK,0.1527207517750359
HFBOEXFJ,0.05256915908650855
MXGYNVZB,0.05381879662376589
M9KP7EQW,0.06706483034479419
M8PSGEVT,0.050495675189125226
8YJWOC4T,0.6288816542314616
W7DPYWKU,0.06405986731486367
HSESPJWF,0.43899400384409826
AUUETMSE,0.5420268480505686
EIBVIG5Z,0.2671480892472466
AHLQFSXG,0.07769532757743555
C6VMEVM9,0.07593841251073413
JGRVWRRF,0.05439661181950094
3EGEKWHW,0.24995706001215728
N4X6DSFX,0.2656087197363247
FKK9S25E,0.053773597361055726
RZTPYTEW,0.2230474596371879
JNEWQFNU,0.17089674671495525
AUQJSUGZ,0.49592973219234393
HUVXAHJI,0.3418357365725626
V4TNVMQA,0.0728153239864341
R9W4YUP6,0.05448871804293953
SJVU6JTU,0.06208985472784176
6Y8QBWPR,0.3270083537109802
LQMX2YPW,0.04228992216994608
JAHLSX5B,0.04199957498738129
79ARKMPK,0.32821964262153264
RCU9KEFC,0.0564651947689121
IGTEJF6Z,0.04791388305857585
MWCTTZKD,0.04622862665471595
CTHTL8KP,0.10710718921762999
BZHHVRK6,0.15004480708989346
VMTNCLZT,0.11454535459509096
QN7EONYV,0.6117528000131354
3M3TQVJB,0.6574311021418401
KRGBGRU4,0.05609694954202186
KD8DRTPQ,0.06946464758520972
OJAHSFEI,0.34536967973194627
A5WDUTPR,0.1865726574179095
LRHVBP6H,0.1406422842675251
G8AFNBV3,0.022406261089555877
G9MPN3TN,0.20547421316686226
NVMUEXZS,0.1389154467914459
KHY39N7W,0.14851022398283997
UDFHXSNF,0.5429919653673305
C4UHSO4M,0.5591807088083668
KF8AQSMN,0.05053100421421281
K72DSIY8,0.5093975261795088
6PQT2YFR,0.051416624253916264
M3X5VR2A,0.03540325811536493
U5M6GKM7,0.17953436329782504
BRYAIT3P,0.07622113059122694
TEVB5SKJ,0.5577782923749371
B8SQBSVB,0.15124818175412863
5VSQVPCD,0.2847195697589569
ARUFAQUG,0.0464519048750631
BSEBPB5B,0.05691395623486999
EQOHOMQT,0.019396405720180906
H65H9VAB,0.108753663331687
8BFKOWDE,0.5752682671560206
2JVZ5ZND,0.30090500569111867
37UPT2GG,0.07885415798496101
PW4FQ6CY,0.05660989473507856
GWZ4KHC5,0.11819739249446772
X3A32ZZF,0.09295120506985614
CGSBXAKR,0.019925711270453984
7Q42UYDY,0.08764727244906378
9GA7NGKE,0.07272190148439563
G4DBSQT5,0.04596851140225972
XJYQYVGA,0.359109328427742
84OKFQHS,0.1011367282437926
BX8KYC5S,0.07123784348914138
CHH2S35Z,0.8035356449811041
7XFS9HEX,0.31646840709468305
FBQGRLNV,0.02481258677648233
2TTGLFLQ,0.05509301520417311
2WRIMONC,0.09309063602297599
CJBRGWGN,0.3288894720452246
HANH6YZP,0.12472791810770072
4KPA4YHR,0.6246185481479648
DFPII22O,0.04245323970302449
EJUUMWPQ,0.04929115560659864
NNDUP9EE,0.05594716838591671
CB5TGLCW,0.22045727943739585
EUIWEHP4,0.25492649852705085
IBV4SSPJ,0.05473371259224194
PUXVSVTQ,0.21096633475797652
LCKPRODK,0.14020720894862806
XNRC4VHE,0.07837530438218131
7OK937XC,0.6654434847172247
ZZGRDMI9,0.12309111219910153
5N2Z7YLL,0.021724115696899082
K5EG5AHN,0.0520103647337843
RGMTYHIQ,0.03158826369650542
KR8BXBYI,0.06482464618117903
KCFYYRC4,0.154265961783529
GHDVHBYI,0.05296908645392593
Z5KN8VUG,0.5679327760215852
GD6KQJZ6,0.04398758597993613
VDU6B9FP,0.057045842897167146
5RBD9D3D,0.05011600442752957
BDQMQUCX,0.0848785848214053
HHAY4EQP,0.6193838242675325
XITEYKTK,0.02492202713992614
A5CGK77N,0.060647698862221905
FQVWNCGS,0.10205063925785005
DMTN958M,0.05481106414563653
CJB3RDDP,0.1746633209000615
M7M3ZD4W,0.053452542024434335
FFH5XEUC,0.6893781386447593
DRMDQNWQ,0.05972216286583243
JYKXFWX3,0.04444425687375824
LVFJPUDN,0.038163077090843454
MEKQ7GCG,0.28842286599737765
BSXVJKHS,0.06418871825447559
H6BB5R3Z,0.07732853719160486
RRTQIQJC,0.22657700760851288
JIFBAYCB,0.044832084982246126
AV2JZRVT,0.1787832217814984
3EJZUSRJ,0.04900748774226093
KCPF5JAF,0.023552952223826463
XQKVPKM6,0.5464610450321086
JOCDNXXF,0.3268019331069297
I9WJA6JF,0.08696743115171722
9RSAUUPH,0.0483490231848413
P36MMR7X,0.05631495853213688
CARDYWPM,0.04711412731925948
BCG8TQNU,0.5853518686822641
IVVD5SDI,0.047081963508268966
KHUDKRPY,0.07911907301725618
CZWXZC96,0.052281421794345986
GBDWHKPZ,0.19978910347975795
EM6INKA7,0.055982506491879865
HCFX8ED7,0.0704708121150991
EWVEGMSZ,0.047645512256178586
TLMU4IA9,0.0488038458833509
NHA4TOFK,0.05390950139751176
P3FDRZXZ,0.5233508546502241
HE6MSALD,0.11834041049550639
FJFLVDDU,0.022741286140279957
XKAQ5I8F,0.22150228679089703
R2WQJLUY,0.0510916664515411
ARKM4WXM,0.21522068714182094
N8EGFHYY,0.1353534162992316
EIZWMHTJ,0.13967060936253572
